key,fare_amount
2015-02-01 00:48:44.0000009,15.889854
2015-02-01 00:48:44.0000004,10.758534
2015-02-01 00:48:44.0000008,9.020395
2015-02-01 00:48:44.0000006,8.658506
2015-02-01 00:48:44.0000007,12.3965225
2014-04-03 02:31:08.0000001,8.200629
2010-07-04 03:28:44.0000001,19.738743
2009-03-31 23:01:36.0000002,7.613718
2009-03-31 23:01:36.0000001,25.71281
2009-03-31 23:01:36.0000003,12.231932
2012-02-02 00:49:56.0000002,5.6231637
2012-02-02 00:49:56.0000001,14.721805
2012-02-02 00:49:56.0000003,16.47073
2012-02-02 00:49:56.0000004,14.42487
2014-01-26 15:28:52.0000003,8.93242
2012-02-14 15:32:40.0000002,5.3318486
2012-02-14 15:32:40.0000004,6.032625
2012-02-14 15:32:40.0000001,7.367576
2012-02-14 15:32:40.0000003,8.507795
2011-12-06 11:07:40.0000001,16.756039
2011-12-06 11:07:40.0000005,6.2565546
2011-07-12 19:41:48.0000002,14.548668
2011-07-12 19:41:48.0000003,11.134617
2011-07-12 19:41:48.0000004,7.87643
2010-09-16 14:27:16.0000001,10.295452
2010-09-16 14:27:16.0000003,10.362131
2010-09-16 14:27:16.0000004,9.454438
2010-09-16 14:27:16.0000005,10.811741
2014-06-11 01:13:40.0000001,12.076486
2013-05-18 15:28:40.0000003,7.9565215
2013-05-18 15:28:40.0000002,8.98598
2015-02-14 20:20:56.0000001,9.343754
2015-02-14 20:20:56.0000002,7.63572
2015-02-14 20:20:56.0000004,5.8635755
2009-01-22 12:27:20.0000003,6.8725095
2011-04-23 21:22:20.0000001,5.036528
2013-09-01 17:57:04.0000002,5.1784716
2013-09-01 17:57:04.0000003,7.643738
2013-04-22 13:19:16.0000001,21.830017
2013-04-22 13:19:16.0000002,11.362432
2013-04-22 13:19:16.0000003,7.1067715
2015-02-21 18:39:16.0000002,5.9133635
2009-04-23 00:05:40.0000001,29.087276
2009-04-23 00:05:40.0000003,7.1372056
2012-05-28 05:48:40.0000001,33.237988
2010-01-03 20:04:52.0000001,16.454157
2013-03-09 21:40:52.0000003,13.4571
2013-03-09 21:40:52.0000002,8.003386
2011-04-21 08:22:32.0000001,3.6624687
2011-02-20 09:22:16.0000002,28.786798
2011-02-20 09:22:16.0000001,5.9429035
2010-07-22 09:37:12.0000003,7.2170033
2010-07-22 09:37:12.0000004,6.5681176
2010-07-22 09:37:12.0000001,10.890324
2011-01-24 20:47:04.0000002,9.433291
2013-07-22 15:05:16.0000004,11.956653
2013-07-22 15:05:16.0000001,4.822818
2013-07-22 15:05:16.0000002,25.063313
2013-07-22 15:05:16.0000003,5.213188
2013-01-23 16:22:04.0000003,13.270326
2013-01-23 16:22:04.0000002,9.260609
2013-01-23 16:22:04.0000001,7.673048
2013-01-06 12:46:36.0000001,5.5314655
2013-01-06 12:46:36.0000002,6.9336467
2012-02-13 04:52:32.0000001,48.33099
2013-02-07 08:34:24.0000001,10.064047
2013-02-07 08:34:24.0000003,10.046738
2013-02-07 08:34:24.0000004,8.886501
2013-02-07 08:34:24.0000002,14.422451
2015-02-21 17:23:28.0000005,15.295947
2015-02-21 17:23:28.0000003,8.6312275
2015-02-21 17:23:28.0000002,8.5953665
2015-02-21 17:23:28.0000001,7.7371316
2015-02-21 17:23:28.0000006,4.5982995
2013-06-19 13:36:52.0000004,8.3635845
2013-06-19 13:36:52.0000001,10.563496
2013-06-19 13:36:52.0000002,10.155335
2013-06-19 13:36:52.0000005,42.522095
2013-06-19 13:36:52.0000003,20.518448
2015-06-26 16:04:04.0000002,5.720083
2015-06-26 16:04:04.0000001,4.6306005
2010-06-05 07:08:36.0000001,6.3352165
2011-10-28 13:48:16.0000002,10.704748
2011-10-28 13:48:16.0000001,7.435655
2011-10-28 13:48:16.0000003,6.851165
2012-09-29 02:53:20.0000001,11.195473
2011-08-06 12:59:12.0000001,15.580722
2012-11-19 22:15:32.0000002,28.022518
2013-11-29 20:09:12.0000002,9.327238
2012-05-31 17:54:48.0000003,11.306258
2012-05-31 17:54:48.0000002,10.60937
2012-05-31 17:54:48.0000001,5.179376
2012-05-31 17:54:48.0000004,6.5100007
2012-04-20 08:03:52.0000001,12.531873
2012-04-20 08:03:52.0000002,9.040352
2012-04-20 08:03:52.0000003,8.307118
2009-01-26 18:26:48.0000001,7.840546
2009-01-26 18:26:48.0000003,5.6629233
2009-01-26 18:26:48.0000004,10.892069
2009-01-26 18:26:48.0000002,8.321614
2011-10-20 00:50:48.0000003,15.76772
2011-10-20 00:50:48.0000002,5.7348027
2011-10-20 00:50:48.0000001,4.036566
2011-06-03 11:45:16.0000002,10.331891
2011-06-03 11:45:16.0000004,8.723373
2011-06-03 11:45:16.0000005,5.802315
2011-06-03 11:45:16.0000001,4.7545867
2011-06-03 11:45:16.0000003,5.6679273
2011-10-25 20:34:20.0000001,6.953742
2012-07-05 18:30:36.0000005,10.696141
2012-07-05 18:30:36.0000006,8.020488
2012-07-05 18:30:36.0000003,5.2589507
2012-07-05 18:30:36.0000001,10.2286415
2012-07-05 18:30:36.0000007,7.7536626
2012-07-05 18:30:36.0000002,6.7522507
2015-04-07 14:31:12.0000002,10.623377
2015-04-07 14:31:12.0000003,6.361508
2013-08-28 00:27:36.0000002,12.051159
2013-08-28 00:27:36.0000001,8.050539
2012-11-20 21:54:00.00000037,7.28299
2012-11-20 21:54:00.00000081,13.680217
2012-11-20 21:54:00.000000210,9.01226
2012-11-20 21:54:00.00000050,4.9199615
2012-11-20 21:54:00.000000175,53.7344
2012-11-20 21:54:00.000000208,6.7046547
2012-11-20 21:54:00.000000198,6.367751
2012-11-20 21:54:00.000000185,7.6108212
2012-11-20 21:54:00.00000028,11.780856
2012-11-20 21:54:00.000000134,8.235922
2012-11-20 21:54:00.00000091,5.966942
2012-11-20 21:54:00.00000033,4.972211
2012-11-20 21:54:00.00000082,6.7381153
2012-11-20 21:54:00.000000142,26.4341
2012-11-20 21:54:00.000000180,27.301134
2012-11-20 21:54:00.00000093,16.689634
2012-11-20 21:54:00.000000159,5.3027453
2012-11-20 21:54:00.000000165,7.742188
2012-11-20 21:54:00.000000235,7.0028267
2012-11-20 21:54:00.00000089,5.3096876
2012-11-20 21:54:00.000000168,18.15821
2012-11-20 21:54:00.000000224,6.1710486
2012-11-20 21:54:00.000000158,7.186601
2012-11-20 21:54:00.000000212,54.642715
2012-11-20 21:54:00.000000147,35.051968
2012-11-20 21:54:00.000000140,13.600682
2012-11-20 21:54:00.00000018,15.6026125
2012-11-20 21:54:00.000000124,4.700956
2012-11-20 21:54:00.000000181,8.729139
2012-11-20 21:54:00.000000187,12.733057
2012-11-20 21:54:00.00000058,20.42093
2012-11-20 21:54:00.000000151,19.319534
2012-11-20 21:54:00.000000126,7.440411
2012-11-20 21:54:00.00000099,12.865428
2012-11-20 21:54:00.000000120,8.839267
2012-11-20 21:54:00.0000009,4.86827
2012-11-20 21:54:00.000000206,7.7396297
2012-11-20 21:54:00.00000079,6.589956
2012-11-20 21:54:00.000000237,15.492631
2012-11-20 21:54:00.000000143,14.652833
2012-11-20 21:54:00.000000111,6.699538
2012-11-20 21:54:00.000000106,11.1040325
2012-11-20 21:54:00.000000245,5.2919645
2012-11-20 21:54:00.00000032,12.693621
2012-11-20 21:54:00.00000075,8.497499
2012-11-20 21:54:00.000000244,30.191156
2012-11-20 21:54:00.00000094,4.756138
2012-11-20 21:54:00.000000118,35.424618
2012-11-20 21:54:00.000000188,10.031219
2012-11-20 21:54:00.00000051,18.562675
2012-11-20 21:54:00.000000109,12.012884
2012-11-20 21:54:00.0000003,6.8772264
2012-11-20 21:54:00.000000114,28.780125
2012-11-20 21:54:00.00000013,5.1794586
2012-11-20 21:54:00.000000192,6.5323367
2012-11-20 21:54:00.000000228,5.2094884
2012-11-20 21:54:00.000000236,9.880639
2012-11-20 21:54:00.000000178,14.4431925
2012-11-20 21:54:00.00000027,12.706072
2012-11-20 21:54:00.000000176,5.342717
2012-11-20 21:54:00.0000008,7.379474
2012-11-20 21:54:00.00000061,18.44848
2012-11-20 21:54:00.00000011,14.095144
2012-11-20 21:54:00.00000096,8.359094
2012-11-20 21:54:00.000000231,6.613392
2012-11-20 21:54:00.000000190,12.760608
2012-11-20 21:54:00.000000166,43.939808
2012-11-20 21:54:00.00000022,5.9091754
2012-11-20 21:54:00.000000234,14.825095
2012-11-20 21:54:00.00000035,7.57234
2012-11-20 21:54:00.00000041,15.398294
2012-11-20 21:54:00.000000113,7.300937
2012-11-20 21:54:00.00000045,12.603269
2012-11-20 21:54:00.000000157,13.181481
2012-11-20 21:54:00.000000163,16.284424
2012-11-20 21:54:00.000000193,14.254713
2012-11-20 21:54:00.00000063,7.3867188
2012-11-20 21:54:00.000000183,7.116983
2012-11-20 21:54:00.000000182,16.569397
2012-11-20 21:54:00.000000117,11.005668
2012-11-20 21:54:00.000000156,17.88315
2012-11-20 21:54:00.000000220,8.389836
2012-11-20 21:54:00.000000227,8.154525
2012-11-20 21:54:00.000000194,13.624135
2012-11-20 21:54:00.000000201,9.071783
2012-11-20 21:54:00.000000115,48.427727
2012-11-20 21:54:00.000000217,9.797636
2012-11-20 21:54:00.00000017,13.987157
2012-11-20 21:54:00.000000139,5.270485
2012-11-20 21:54:00.00000038,11.752901
2012-11-20 21:54:00.000000107,5.7288647
2012-11-20 21:54:00.000000218,17.518045
2012-11-20 21:54:00.000000214,20.670523
2012-11-20 21:54:00.000000213,13.4216175
2012-11-20 21:54:00.000000215,33.750698
2012-11-20 21:54:00.000000112,9.188542
2012-11-20 21:54:00.00000067,18.123262
2012-11-20 21:54:00.00000044,13.802444
2012-11-20 21:54:00.00000029,9.06898
2012-11-20 21:54:00.000000119,14.7457485
2012-11-20 21:54:00.000000203,7.21471
2012-11-20 21:54:00.000000239,5.7845764
2012-11-20 21:54:00.000000125,15.086486
2012-11-20 21:54:00.00000064,9.028809
2012-11-20 21:54:00.000000153,8.5375595
2012-11-20 21:54:00.00000054,8.671315
2012-11-20 21:54:00.000000177,11.044094
2012-11-20 21:54:00.000000243,12.878107
2012-11-20 21:54:00.000000128,5.977605
2012-11-20 21:54:00.00000095,9.275154
2012-11-20 21:54:00.00000088,10.781218
2012-11-20 21:54:00.000000200,7.1430893
2012-11-20 21:54:00.00000053,7.06124
2012-11-20 21:54:00.000000199,6.0273767
2012-11-20 21:54:00.000000191,13.227097
2012-11-20 21:54:00.00000057,7.386085
2012-11-20 21:54:00.000000145,9.811603
2012-11-20 21:54:00.00000072,10.418882
2012-11-20 21:54:00.0000001,7.470856
2012-11-20 21:54:00.000000241,6.0722675
2012-11-20 21:54:00.000000230,10.047113
2012-11-20 21:54:00.000000146,28.690357
2012-11-20 21:54:00.000000155,9.900648
2012-11-20 21:54:00.00000046,8.795587
2012-11-20 21:54:00.000000242,26.118471
2012-11-20 21:54:00.00000060,8.864689
2012-11-20 21:54:00.000000116,7.894861
2012-11-20 21:54:00.00000059,13.080713
2012-11-20 21:54:00.000000232,6.5085826
2012-11-20 21:54:00.000000162,9.703229
2012-11-20 21:54:00.00000070,10.310432
2012-11-20 21:54:00.00000052,28.460386
2012-11-20 21:54:00.000000129,27.853186
2012-11-20 21:54:00.000000136,14.796256
2012-11-20 21:54:00.000000226,11.473319
2012-11-20 21:54:00.000000240,15.156962
2012-11-20 21:54:00.000000141,8.794303
2012-11-20 21:54:00.000000204,15.852332
2012-11-20 21:54:00.000000137,12.199161
2011-02-22 14:18:40.0000001,9.171655
2014-06-23 00:16:00.00000066,29.624495
2014-06-23 00:16:00.00000039,8.21976
2014-06-23 00:16:00.00000076,8.014935
2014-06-23 00:16:00.00000030,39.562614
2014-06-23 00:16:00.00000070,14.467258
2014-06-23 00:16:00.00000065,9.355123
2014-06-23 00:16:00.00000056,25.994436
2014-06-23 00:16:00.00000038,6.167999
2014-06-23 00:16:00.00000071,23.696533
2014-06-23 00:16:00.00000013,9.916918
2014-06-23 00:16:00.00000073,6.6666675
2014-06-23 00:16:00.0000001,16.417522
2014-06-23 00:16:00.00000026,13.39416
2014-06-23 00:16:00.00000090,11.526784
2014-06-23 00:16:00.00000092,23.28198
2014-06-23 00:16:00.00000044,10.149619
2014-06-23 00:16:00.00000064,10.899196
2014-06-23 00:16:00.00000068,26.12911
2014-06-23 00:16:00.00000033,8.081294
2014-06-23 00:16:00.00000089,34.57302
2014-06-23 00:16:00.0000004,6.963563
2014-06-23 00:16:00.00000062,16.286772
2014-06-23 00:16:00.00000019,7.533228
2014-06-23 00:16:00.00000041,9.389285
2014-06-23 00:16:00.00000024,18.847021
2014-06-23 00:16:00.00000074,18.97735
2014-06-23 00:16:00.00000018,16.400286
2014-06-23 00:16:00.00000043,4.1510816
2014-06-23 00:16:00.00000022,6.400863
2014-06-23 00:16:00.00000088,10.902805
2014-06-23 00:16:00.00000057,4.2224674
2014-06-23 00:16:00.00000087,8.104713
2014-06-23 00:16:00.00000016,24.437168
2014-06-23 00:16:00.00000078,6.693873
2014-06-23 00:16:00.00000040,8.092126
2014-06-23 00:16:00.00000077,7.582466
2014-06-23 00:16:00.00000015,12.234349
2014-06-23 00:16:00.00000047,7.603276
2014-06-23 00:16:00.0000005,4.6140394
2014-06-23 00:16:00.00000034,55.653107
2014-06-23 00:16:00.00000028,7.4038315
2014-06-23 00:16:00.00000081,18.325817
2014-06-23 00:16:00.00000067,11.213155
2014-06-23 00:16:00.00000085,6.6775045
2014-06-23 00:16:00.00000082,7.25286
2014-06-23 00:16:00.00000063,21.386038
2014-06-23 00:16:00.00000079,7.2434964
2014-06-23 00:16:00.00000061,5.787688
2014-06-23 00:16:00.00000037,16.640818
2014-06-23 00:16:00.00000036,4.5763955
2014-06-23 00:16:00.00000049,18.35595
2014-06-23 00:16:00.00000025,42.457237
2014-06-23 00:16:00.0000009,7.990371
2014-06-23 00:16:00.00000069,17.431372
2011-11-24 02:36:48.0000003,11.680795
2011-11-24 02:36:48.0000002,5.5852566
2011-11-24 02:36:48.0000001,13.27644
2013-06-05 01:34:56.0000001,10.486986
2013-03-18 12:51:12.0000001,12.22235
2013-03-18 12:51:12.0000003,5.2758574
2013-03-18 12:51:12.0000002,17.294727
2014-12-14 09:04:36.0000001,8.890846
2014-12-14 09:04:36.0000003,6.96471
2014-12-14 09:04:36.0000002,6.236168
2012-05-31 13:14:12.0000004,9.277199
2012-05-31 13:14:12.0000001,15.015086
2012-05-31 13:14:12.0000002,8.607606
2012-05-31 13:14:12.0000003,5.705859
2011-01-16 18:57:12.0000001,5.704021
2011-01-16 18:57:12.0000002,4.8530293
2009-04-25 10:52:56.0000004,9.682995
2009-04-25 10:52:56.0000002,11.265745
2009-04-25 10:52:56.0000005,7.9767723
2009-04-20 11:11:40.0000001,5.35882
2012-07-20 06:53:32.0000001,3.712518
2009-10-22 21:57:36.0000005,13.231667
2009-10-22 21:57:36.0000002,16.259521
2009-10-22 21:57:36.0000004,6.308002
2009-10-22 21:57:36.0000003,4.6453857
2009-03-16 10:30:12.0000001,14.348293
2009-07-14 12:12:36.0000004,6.6785064
2009-07-14 12:12:36.0000001,8.407658
2009-07-14 12:12:36.0000003,11.768853
2009-07-14 12:12:36.0000007,10.065625
2009-07-14 12:12:36.0000002,14.678129
2009-07-14 12:12:36.0000005,10.706235
2009-07-14 12:12:36.0000008,10.15952
2009-07-14 12:12:36.0000006,5.770306
2014-11-12 09:06:32.0000004,7.0303044
2014-11-12 09:06:32.0000001,6.1150455
2014-11-12 09:06:32.0000003,6.8943863
2014-11-12 09:06:32.0000005,22.339441
2014-11-12 09:06:32.0000002,8.606002
2011-04-10 11:57:12.0000002,7.4755387
2011-04-10 11:57:12.0000003,7.030088
2011-04-10 11:57:12.0000004,5.809735
2011-04-10 11:57:12.0000001,7.3357606
2011-09-20 11:58:52.0000003,5.2276306
2011-09-20 11:58:52.0000001,12.593122
2011-09-20 11:58:52.0000002,14.553018
2010-09-24 17:16:16.0000001,9.080227
2010-02-12 13:51:28.0000004,5.2674823
2010-02-12 13:51:28.0000005,8.427422
2010-02-12 13:51:28.0000001,6.979944
2010-02-12 13:51:28.0000003,5.6658077
2010-02-12 13:51:28.0000002,11.188354
2011-01-03 21:51:28.0000002,8.414261
2011-01-03 21:51:28.0000001,4.467914
2011-07-26 13:10:56.0000003,5.6128044
2011-07-26 13:10:56.0000002,8.644597
2011-07-26 13:10:56.0000001,6.431896
2011-08-18 13:00:16.0000003,13.342855
2011-08-18 13:00:16.0000002,7.078245
2013-06-20 19:49:52.0000004,7.5014076
2013-06-20 19:49:52.0000001,6.639203
2013-06-20 19:49:52.0000005,5.3793473
2013-06-20 19:49:52.0000002,26.032887
2013-06-20 19:49:52.0000003,9.611906
2013-09-25 22:00:00.00000079,10.765662
2013-09-25 22:00:00.00000025,11.311305
2013-09-25 22:00:00.000000225,9.16192
2013-09-25 22:00:00.000000204,12.068279
2013-09-25 22:00:00.00000053,26.268835
2013-09-25 22:00:00.000000111,12.197374
2013-09-25 22:00:00.00000014,7.417106
2013-09-25 22:00:00.000000172,54.66982
2013-09-25 22:00:00.000000154,5.565691
2013-09-25 22:00:00.000000133,4.687758
2013-09-25 22:00:00.000000160,9.195104
2013-09-25 22:00:00.000000119,6.1171565
2013-09-25 22:00:00.000000223,4.6948595
2013-09-25 22:00:00.0000008,7.336387
2013-09-25 22:00:00.000000103,9.075979
2013-09-25 22:00:00.000000178,5.870863
2013-09-25 22:00:00.00000023,6.4565625
2013-09-25 22:00:00.00000022,6.7141123
2013-09-25 22:00:00.00000076,5.892224
2013-09-25 22:00:00.00000020,7.698583
2013-09-25 22:00:00.000000142,14.656444
2013-09-25 22:00:00.00000059,7.8031425
2013-09-25 22:00:00.000000110,6.0179234
2013-09-25 22:00:00.000000205,10.041974
2013-09-25 22:00:00.000000182,10.082371
2013-09-25 22:00:00.00000081,8.488408
2013-09-25 22:00:00.000000230,23.657608
2013-09-25 22:00:00.000000164,12.563853
2013-09-25 22:00:00.00000090,10.534058
2013-09-25 22:00:00.000000106,9.175876
2013-09-25 22:00:00.00000078,7.131531
2013-09-25 22:00:00.0000001,45.614197
2013-09-25 22:00:00.000000126,12.324358
2013-09-25 22:00:00.000000156,7.294968
2013-09-25 22:00:00.000000137,10.45786
2013-09-25 22:00:00.00000039,7.647201
2013-09-25 22:00:00.00000017,18.83643
2013-09-25 22:00:00.00000054,10.687991
2013-09-25 22:00:00.000000135,18.39408
2013-09-25 22:00:00.000000112,20.764736
2013-09-25 22:00:00.000000148,7.872922
2013-09-25 22:00:00.000000143,31.612865
2013-09-25 22:00:00.00000043,7.01033
2013-09-25 22:00:00.000000203,6.7093716
2013-09-25 22:00:00.00000040,6.9930677
2013-09-25 22:00:00.00000035,10.735173
2013-09-25 22:00:00.000000117,16.042465
2013-09-25 22:00:00.000000244,6.074928
2013-09-25 22:00:00.0000002,16.858822
2013-09-25 22:00:00.000000246,60.98239
2013-09-25 22:00:00.00000091,19.959383
2013-09-25 22:00:00.000000235,6.9298196
2013-09-25 22:00:00.000000237,29.438026
2013-09-25 22:00:00.000000185,7.36213
2013-09-25 22:00:00.000000233,8.214122
2013-09-25 22:00:00.00000075,7.16444
2013-09-25 22:00:00.00000026,11.719974
2013-09-25 22:00:00.00000061,8.483502
2013-09-25 22:00:00.000000179,13.621047
2013-09-25 22:00:00.000000120,8.339969
2013-09-25 22:00:00.000000165,20.584942
2013-09-25 22:00:00.000000224,12.284347
2013-09-25 22:00:00.000000192,21.201834
2013-09-25 22:00:00.00000084,12.1759
2013-09-25 22:00:00.000000169,5.464816
2013-09-25 22:00:00.000000175,27.535633
2013-09-25 22:00:00.000000132,6.7336106
2013-09-25 22:00:00.00000048,14.478837
2013-09-25 22:00:00.000000229,7.3880973
2013-09-25 22:00:00.00000036,16.718239
2013-09-25 22:00:00.000000177,8.385238
2013-09-25 22:00:00.000000217,7.8601484
2013-09-25 22:00:00.000000183,11.322254
2013-09-25 22:00:00.000000107,14.405121
2013-09-25 22:00:00.00000058,13.763481
2013-09-25 22:00:00.00000073,7.462393
2013-09-25 22:00:00.000000245,6.5184484
2013-09-25 22:00:00.000000157,14.704629
2013-09-25 22:00:00.000000227,26.616655
2013-09-25 22:00:00.00000064,14.863263
2013-09-25 22:00:00.00000024,49.004383
2013-09-25 22:00:00.000000221,7.827705
2013-09-25 22:00:00.000000139,31.890759
2013-09-25 22:00:00.00000028,7.0535793
2013-09-25 22:00:00.00000057,7.5483665
2013-09-25 22:00:00.000000222,12.52273
2013-09-25 22:00:00.000000215,23.145367
2013-09-25 22:00:00.00000094,18.472557
2013-09-25 22:00:00.000000214,9.333036
2013-09-25 22:00:00.000000101,6.8389335
2013-09-25 22:00:00.00000055,6.2780476
2013-09-25 22:00:00.00000049,22.91936
2013-09-25 22:00:00.000000216,16.433834
2013-09-25 22:00:00.000000123,9.40287
2013-09-25 22:00:00.000000136,6.564802
2013-09-25 22:00:00.000000211,15.9750805
2013-09-25 22:00:00.000000145,5.925378
2013-09-25 22:00:00.000000250,38.58621
2013-09-25 22:00:00.000000188,9.596945
2013-09-25 22:00:00.000000202,6.0973754
2013-09-25 22:00:00.000000242,11.430009
2013-09-25 22:00:00.000000140,9.1689825
2013-09-25 22:00:00.000000171,9.373695
2013-09-25 22:00:00.00000099,4.4785457
2013-09-25 22:00:00.000000187,9.484585
2013-09-25 22:00:00.000000161,10.156528
2013-09-25 22:00:00.000000189,8.234042
2013-09-25 22:00:00.0000003,9.208749
2013-09-25 22:00:00.000000249,7.2069125
2013-09-25 22:00:00.000000195,6.285349
2013-09-25 22:00:00.00000072,10.373561
2013-09-25 22:00:00.00000012,9.646016
2013-09-25 22:00:00.000000149,8.651042
2013-09-25 22:00:00.000000197,9.314757
2013-09-25 22:00:00.00000038,51.85489
2013-09-25 22:00:00.0000009,17.914812
2013-09-25 22:00:00.00000089,14.602616
2013-09-25 22:00:00.000000199,25.381544
2013-09-25 22:00:00.000000219,5.847687
2013-09-25 22:00:00.000000159,12.323951
2013-09-25 22:00:00.000000173,10.187972
2013-09-25 22:00:00.000000209,17.388487
2013-09-25 22:00:00.000000196,8.749872
2013-09-25 22:00:00.00000093,6.008498
2013-09-25 22:00:00.000000155,17.015413
2013-09-25 22:00:00.000000121,9.429583
2013-09-25 22:00:00.000000134,12.886645
2013-09-25 22:00:00.000000228,7.829791
2013-09-25 22:00:00.00000092,13.395071
2013-09-25 22:00:00.00000030,5.909163
2013-09-25 22:00:00.00000062,10.746544
2013-09-25 22:00:00.0000005,9.552501
2013-09-25 22:00:00.00000097,36.630814
2013-09-25 22:00:00.00000019,14.978292
2013-09-25 22:00:00.000000180,8.249552
2013-09-25 22:00:00.000000200,15.994858
2013-09-25 22:00:00.000000186,16.011509
2013-09-25 22:00:00.000000176,7.186633
2013-09-25 22:00:00.00000082,8.086997
2013-09-25 22:00:00.00000098,8.015615
2013-09-25 22:00:00.00000085,8.450412
2013-09-25 22:00:00.0000004,6.2148514
2013-09-25 22:00:00.00000032,21.039907
2013-09-25 22:00:00.00000070,7.257224
2013-09-25 22:00:00.00000074,10.73359
2013-09-25 22:00:00.000000118,10.622741
2013-09-25 22:00:00.0000007,7.8975863
2013-09-25 22:00:00.00000050,13.532969
2013-09-25 22:00:00.00000044,5.678855
2013-09-25 22:00:00.00000095,7.067576
2009-01-15 02:42:48.0000001,5.017312
2011-07-06 18:07:44.0000001,9.544392
2011-07-06 18:07:44.0000003,4.6410694
2011-07-06 18:07:44.0000005,6.518576
2011-09-08 01:28:24.0000001,32.29067
2014-07-11 12:36:08.0000002,6.756629
2010-11-04 05:01:44.0000001,3.9769473
2009-10-04 10:04:12.0000001,7.12088
2009-10-04 10:04:12.0000003,4.91842
2009-10-04 10:04:12.0000002,4.22582
2009-10-04 10:04:12.0000004,4.2750635
2013-02-28 12:52:44.0000001,7.9506116
2013-02-28 12:52:44.0000003,8.847359
2013-02-28 12:52:44.0000004,9.702226
2013-02-28 12:52:44.0000002,4.8693867
2013-08-03 07:11:53.0000001,33.64877
2015-01-26 23:13:33.0000001,11.244574
